Frequency,Amplitude, n 
0.003701, 0.362183, 1.160000
0.004503, 0.361163, 1.170000
0.005415, 0.360144, 1.180000
0.006440, 0.359126, 1.190000
0.007582, 0.358109, 1.200000
0.008846, 0.357093, 1.210000
0.010235, 0.356079, 1.220000
0.011749, 0.355066, 1.230000
0.013392, 0.354055, 1.240000
0.015163, 0.353047, 1.250000
0.017062, 0.352041, 1.260000
0.019089, 0.351037, 1.270000
0.021242, 0.350036, 1.280000
0.023519, 0.349037, 1.290000
0.025917, 0.348042, 1.300000
0.028434, 0.347049, 1.310000
0.031064, 0.346059, 1.320000
0.033804, 0.345072, 1.330000
0.036649, 0.344088, 1.340000
0.039593, 0.343108, 1.350000
0.042632, 0.342131, 1.360000
0.045759, 0.341157, 1.370000
0.048968, 0.340184, 1.380000
0.052256, 0.339211, 1.390000
0.055617, 0.338231, 1.400000
0.059053, 0.337230, 1.410000
0.062569, 0.336183, 1.420000
0.066181, 0.335053, 1.430000
0.069911, 0.333789, 1.440000
0.073781, 0.332336, 1.450000
0.077809, 0.330641, 1.460000
0.082004, 0.328659, 1.470000
0.086371, 0.326348, 1.480000
0.090915, 0.323669, 1.490000
0.095644, 0.320578, 1.500000
0.100569, 0.317026, 1.510000
0.105705, 0.312960, 1.520000
0.111064, 0.308317, 1.530000
0.116666, 0.303027, 1.540000
0.122531, 0.297011, 1.550000
0.128684, 0.290173, 1.560000
0.135146, 0.282403, 1.570000
0.141953, 0.273567, 1.580000
0.149134, 0.263502, 1.590000
0.156730, 0.251998, 1.600000
0.164785, 0.238786, 1.610000
0.173355, 0.223494, 1.620000
0.182502, 0.205587, 1.630000
0.192293, 0.184225, 1.640000
0.202823, 0.157924, 1.650000
0.214188, 0.123464, 1.660000
0.226531, 0.069459, 1.670000
