Stellar,Molecular,Atomic,N
0.193326,0.199500,0.607174,1.680000
0.195670,0.201413,0.602917,1.690000
0.197994,0.203321,0.598685,1.700000
0.200299,0.205224,0.594477,1.710000
0.202586,0.207122,0.590292,1.720000
0.204853,0.209015,0.586132,1.730000
0.207100,0.210904,0.581995,1.740000
0.209328,0.212788,0.577884,1.750000
0.211535,0.214668,0.573798,1.760000
0.213721,0.216542,0.569737,1.770000
0.215887,0.218411,0.565702,1.780000
0.218032,0.220275,0.561693,1.790000
0.220156,0.222134,0.557710,1.800000
0.222258,0.223989,0.553753,1.810000
0.224339,0.225837,0.549823,1.820000
0.226399,0.227681,0.545920,1.830000
0.228436,0.229520,0.542044,1.840000
0.230452,0.231353,0.538195,1.850000
0.232445,0.233181,0.534374,1.860000
0.234417,0.235003,0.530580,1.870000
0.236366,0.236821,0.526813,1.880000
0.238293,0.238632,0.523074,1.890000
0.240198,0.240439,0.519363,1.900000
0.242081,0.242240,0.515679,1.910000
0.243941,0.244035,0.512024,1.920000
0.245779,0.245825,0.508396,1.930000
0.247594,0.247610,0.504796,1.940000
0.249387,0.249388,0.501224,1.950000
0.251158,0.251162,0.497680,1.960000
0.252906,0.252929,0.494164,1.970000
0.254632,0.254692,0.490676,1.980000
0.256336,0.256448,0.487216,1.990000
0.258018,0.258199,0.483783,2.000000
0.259677,0.259944,0.480379,2.010000
0.261314,0.261684,0.477002,2.020000
0.262930,0.263418,0.473653,2.030000
0.264523,0.265146,0.470331,2.040000
0.266094,0.266868,0.467037,2.050000
0.267644,0.268585,0.463771,2.060000
0.269172,0.270296,0.460532,2.070000
0.270678,0.272002,0.457320,2.080000
0.272163,0.273701,0.454136,2.090000
0.273627,0.275395,0.450978,2.100000
0.275069,0.277084,0.447847,2.110000
0.276490,0.278766,0.444744,2.120000
0.277890,0.280443,0.441667,2.130000
0.279270,0.282114,0.438616,2.140000
0.280628,0.283779,0.435592,2.150000
0.281967,0.285439,0.432594,2.160000
0.283284,0.287093,0.429623,2.170000
0.284582,0.288741,0.426677,2.180000
0.285859,0.290384,0.423758,2.190000
0.287116,0.292020,0.420864,2.200000
0.288354,0.293651,0.417995,2.210000
0.289571,0.295277,0.415152,2.220000
0.290770,0.296896,0.412334,2.230000
0.291948,0.298510,0.409541,2.240000
0.293108,0.300119,0.406773,2.250000
0.294249,0.301721,0.404030,2.260000
0.295371,0.303318,0.401311,2.270000
0.296474,0.304909,0.398617,2.280000
0.297559,0.306495,0.395947,2.290000
0.298625,0.308075,0.393300,2.300000
0.299673,0.309649,0.390678,2.310000
0.300703,0.311218,0.388079,2.320000
0.301716,0.312781,0.385504,2.330000
0.302711,0.314338,0.382951,2.340000
0.303688,0.315890,0.380422,2.350000
0.304648,0.317436,0.377916,2.360000
0.305591,0.318977,0.375433,2.370000
0.306517,0.320512,0.372972,2.380000
0.307426,0.322041,0.370533,2.390000
0.308318,0.323565,0.368116,2.400000
0.309194,0.325084,0.365722,2.410000
0.310054,0.326597,0.363349,2.420000
0.310898,0.328104,0.360998,2.430000
0.311726,0.329606,0.358668,2.440000
0.312538,0.331103,0.356359,2.450000
0.313335,0.332594,0.354071,2.460000
0.314116,0.334079,0.351804,2.470000
0.314882,0.335560,0.349558,2.480000
0.315634,0.337034,0.347332,2.490000
0.316370,0.338504,0.345126,2.500000
0.317091,0.339968,0.342941,2.510000
0.317799,0.341426,0.340775,2.520000
0.318491,0.342880,0.338629,2.530000
0.319170,0.344328,0.336502,2.540000
0.319835,0.345770,0.334395,2.550000
0.320485,0.347208,0.332307,2.560000
0.321122,0.348640,0.330238,2.570000
0.321746,0.350067,0.328187,2.580000
0.322356,0.351488,0.326156,2.590000
0.322953,0.352905,0.324142,2.600000
0.323537,0.354316,0.322147,2.610000
0.324109,0.355722,0.320170,2.620000
0.324667,0.357122,0.318210,2.630000
0.325213,0.358518,0.316269,2.640000
0.325747,0.359908,0.314345,2.650000
0.326268,0.361294,0.312438,2.660000
0.326778,0.362674,0.310549,2.670000
0.327275,0.364049,0.308676,2.680000
0.327761,0.365419,0.306820,2.690000
0.328235,0.366784,0.304981,2.700000
0.328697,0.368144,0.303159,2.710000
0.329148,0.369499,0.301352,2.720000
0.329588,0.370849,0.299562,2.730000
0.330017,0.372194,0.297788,2.740000
0.330436,0.373534,0.296030,2.750000
0.330843,0.374869,0.294288,2.760000
0.331240,0.376200,0.292561,2.770000
0.331626,0.377525,0.290849,2.780000
0.332002,0.378845,0.289153,2.790000
0.332368,0.380161,0.287471,2.800000
0.332724,0.381472,0.285805,2.810000
0.333070,0.382777,0.284153,2.820000
0.333406,0.384079,0.282516,2.830000
0.333732,0.385375,0.280893,2.840000
0.334049,0.386666,0.279285,2.850000
0.334356,0.387953,0.277691,2.860000
0.334655,0.389235,0.276110,2.870000
0.334944,0.390513,0.274544,2.880000
0.335224,0.391785,0.272991,2.890000
0.335495,0.393053,0.271452,2.900000
0.335757,0.394316,0.269926,2.910000
0.336011,0.395575,0.268414,2.920000
0.336256,0.396829,0.266915,2.930000
0.336493,0.398079,0.265429,2.940000
0.336721,0.399324,0.263955,2.950000
0.336941,0.400564,0.262495,2.960000
0.337153,0.401800,0.261047,2.970000
0.337358,0.403031,0.259611,2.980000
0.337554,0.404258,0.258188,2.990000
0.337743,0.405480,0.256777,3.000000
0.337923,0.406698,0.255379,3.010000
0.338097,0.407911,0.253992,3.020000
0.338263,0.409120,0.252617,3.030000
0.338422,0.410325,0.251254,3.040000
0.338573,0.411525,0.249902,3.050000
0.338717,0.412721,0.248562,3.060000
0.338855,0.413912,0.247233,3.070000
0.338985,0.415099,0.245916,3.080000
0.339108,0.416282,0.244609,3.090000
0.339225,0.417461,0.243314,3.100000
0.339336,0.418635,0.242029,3.110000
0.339439,0.419805,0.240756,3.120000
0.339536,0.420971,0.239493,3.130000
0.339627,0.422132,0.238240,3.140000
0.339712,0.423290,0.236998,3.150000
0.339790,0.424443,0.235767,3.160000
0.339863,0.425592,0.234545,3.170000
0.339929,0.426737,0.233334,3.180000
0.339990,0.427877,0.232133,3.190000
0.340044,0.429014,0.230942,3.200000
0.340093,0.430147,0.229760,3.210000
0.340136,0.431275,0.228589,3.220000
0.340174,0.432399,0.227427,3.230000
0.340206,0.433520,0.226274,3.240000
0.340233,0.434636,0.225131,3.250000
0.340255,0.435748,0.223997,3.260000
0.340271,0.436857,0.222872,3.270000
0.340282,0.437961,0.221757,3.280000
0.340288,0.439062,0.220651,3.290000
0.340289,0.440158,0.219553,3.300000
0.340285,0.441251,0.218465,3.310000
0.340276,0.442339,0.217385,3.320000
0.340262,0.443424,0.216314,3.330000
0.340243,0.444505,0.215251,3.340000
0.340220,0.445582,0.214197,3.350000
0.340193,0.446656,0.213152,3.360000
0.340160,0.447725,0.212115,3.370000
